AuthorName,aPublication,coAuthor,yearsInField,venueImpact,h-Index,i10-Index,aRefs,TotalCitation
Yinghua Min,2.526315789473684,6.0,30,35.63157894736842,10,12,2.0,328
Riccardo Forth,2.0,2.0,1,31.0,1,0,5.0,9
G. J. Herskowitz,1.0,3.0,1,32.0,0,0,0.0,0
Tsuneyo Chiba,1.0,2.6666666666666665,6,30.333333333333332,3,3,0.0,56
Charvi Dhoot,2.0,6.0,1,20.0,1,0,0.0,2
V. Michael Powers,1.0,0.5,11,37.0,1,1,0.0,17
Ruei-Yu Wu,1.3333333333333333,2.8333333333333335,6,31.833333333333332,4,2,3.0,112
Paul Bromley,1.0,2.0,1,34.0,1,1,1.0,61
Eva Piccininni,1.0,2.0,2,39.5,2,2,6.5,133
Mayank Agarwal,1.7142857142857142,5.857142857142857,8,38.57142857142857,4,1,4.571428571428571,53
Christopher K. Lennard,1.375,6.375,13,35.25,6,5,3.0,141
Juergen Schaeuble,1.0,1.0,1,34.0,1,0,1.0,3
Bryan C. Catanzaro,1.7142857142857142,6.285714285714286,8,62.57142857142857,8,8,5.142857142857143,417
James Ahrens,1.5,4.5,2,31.5,3,0,0.0,10
Chih-Chan Lin,1.0,2.6666666666666665,6,26.333333333333332,1,0,5.333333333333333,5
Chun-Te Chen,1.2857142857142858,3.0,14,35.42857142857143,4,3,0.0,87
Vikrant Shimpi,1.0,4.0,1,35.0,1,1,0.0,15
Marc-Olivier Killijian,2.2857142857142856,5.928571428571429,15,36.857142857142854,13,18,4.285714285714286,622
Friedrich Hertweck,1.1666666666666667,0.6666666666666666,18,10.333333333333334,1,0,0.0,1
R. M. McDermott,1.0,2.0,3,32.0,1,0,0.0,3
Dennis G. Shea,1.3,8.1,21,42.2,7,6,5.3,561
Lei Xia,3.5,12.5,6,86.83333333333333,6,5,6.833333333333333,135
Shyam Parthasarathy,2.0,12.0,1,24.0,0,0,0.0,0
Arcot Sowmya,4.055555555555555,7.5,20,71.5,9,9,7.555555555555555,356
Linfu Xiao,2.0,7.0,3,53.0,6,1,4.333333333333333,55
Yiu-Hing Chan,1.0,8.25,10,25.75,3,2,1.75,33
Vikram K. Narayana,3.0,8.25,4,49.0,3,0,2.0,22
Rohit Fernandes,1.6666666666666667,5.333333333333333,3,52.333333333333336,5,4,8.666666666666666,128
Tomoaki Shirai,1.0,10.0,1,12.0,1,1,0.0,11
John Grason,1.0,1.0,15,33.0,5,5,0.16666666666666666,149
Shuichi Sakai,2.652173913043478,9.826086956521738,25,71.52173913043478,15,22,4.826086956521739,986
Teofilo F. Gonzalez,2.0294117647058822,1.6470588235294117,38,56.294117647058826,16,25,1.7352941176470589,3399
George A. Hadgis,1.0,1.0,1,12.0,1,0,0.0,9
Chao Huang,3.6315789473684212,10.0,26,89.10526315789474,16,24,7.894736842105263,1024
Prabhat Kumar,1.6666666666666667,6.5,7,28.333333333333332,5,3,6.5,158
Gaston Cambon,2.3,9.3,16,40.1,8,7,1.5,229
Takashi Kagata,1.0,3.0,1,32.0,1,0,0.0,8
Suboh A. Suboh,1.7142857142857142,5.857142857142857,11,32.714285714285715,5,5,2.0,102
Thomas H. Lee,1.5,5.375,14,35.0,8,8,1.375,1090
L. Howard Holley,1.0,1.6666666666666667,3,38.0,3,2,0.6666666666666666,144
Krzysztof Kosciuszkiewicz,1.6,5.0,5,20.0,4,1,4.4,43
Sungroh Yoon,2.7,8.8,10,72.1,7,4,3.5,206
John E. Stone,2.4285714285714284,8.142857142857142,13,58.142857142857146,10,11,6.857142857142857,914
Honggang Zhang,4.928571428571429,15.785714285714286,22,186.5,19,25,2.2857142857142856,1373
Steven J. E. Wilton,5.1,9.85,21,96.75,22,42,8.05,1769
Ann Gordon-Ross,4.384615384615385,7.769230769230769,13,84.76923076923077,15,20,12.615384615384615,664
Vladislav N. Aseev,1.0,4.0,1,38.0,0,0,0.0,0
Peter Marwedel,4.103448275862069,9.0,34,74.82758620689656,33,56,7.724137931034483,3592
Hathai Tanta-ngai,1.0,1.6666666666666667,4,22.666666666666668,2,0,2.3333333333333335,10
N. Delorme,1.0,5.0,1,34.0,1,0,4.0,5
Jeffrey T. Draper,1.7058823529411764,4.176470588235294,22,41.0,9,7,3.0,493
Brent E. Nelson,2.9,7.7,28,56.35,21,35,4.7,1303
Swapna R. Dontharaju,1.5,10.0,4,27.75,5,4,10.5,107
Engin Ipek,2.625,8.875,8,94.625,13,15,20.625,1143
Daniel A. Orozco,3.0,12.0,2,38.5,2,0,0.0,9
Shigehiro Funatsu,1.0,3.3333333333333335,4,32.0,1,0,0.0,7
Sung Je Hong,2.7142857142857144,7.095238095238095,32,52.523809523809526,15,19,3.5714285714285716,467
Philip Saponaro,1.0,3.0,1,38.0,1,0,0.0,5
Tajana Rosing,3.0,8.5,4,66.75,4,2,7.25,61
Wei-Che Tseng,3.0,13.5,6,56.666666666666664,6,4,3.0,95
Vincent Loechner,1.5,2.9166666666666665,18,23.583333333333332,9,9,5.666666666666667,604
Ankan K. Pramanick,1.3333333333333333,1.8888888888888888,18,27.555555555555557,6,5,0.2222222222222222,401
Marinus C. van Lier,1.0,9.0,1,34.0,0,0,0.0,0
H. A. Chow,1.0,2.0,1,18.0,1,0,0.0,8
Joseph L. Thompson,1.0,6.0,1,37.0,1,1,0.0,10
Renzo Di Antonio,1.0,2.0,1,37.0,0,0,0.0,0
Jerry P. Grossman,1.0,3.0,3,30.0,2,2,1.0,105
Dan J. Gale,1.0,0.0,1,16.0,0,0,0.0,0
Yuanqiao Zhang,1.3333333333333333,1.3333333333333333,3,23.666666666666668,1,0,0.0,2
Shojiro Mori,1.0,4.666666666666667,11,29.666666666666668,2,0,0.6666666666666666,15
Jason E. Miller,2.0,15.333333333333334,11,58.166666666666664,9,9,12.166666666666666,1488
I.-Jou Chen,1.0,2.0,1,16.0,0,0,0.0,0
Ruke Huang,1.0,3.5,2,38.5,2,2,12.0,113
Chris Riley,2.142857142857143,5.285714285714286,8,38.285714285714285,6,3,4.142857142857143,111
Fuminori Kobayashi,2.8,3.8,17,55.2,8,7,0.0,166
Yiqun Wang,1.5714285714285714,6.285714285714286,10,29.142857142857142,2,1,1.1428571428571428,16
Zhihui Xiong,2.0,6.0,9,29.333333333333332,3,1,1.0,27
Isabelle Puaut,2.65,5.1,21,61.2,21,34,2.15,2148
Ben J. Nathanson,1.75,60.75,12,54.5,5,5,5.0,841
Van Nguyen,1.9230769230769231,4.923076923076923,28,46.23076923076923,7,6,1.6153846153846154,454
J. Brenkus,1.0,3.0,1,34.0,1,0,2.0,1
Natalie D. Enright Jerger,2.3333333333333335,5.166666666666667,7,71.66666666666667,8,7,38.833333333333336,571
Ardalan Kangarlou,1.25,4.25,4,33.25,3,1,0.0,33
Juan Lanchares,3.0625,11.4375,16,54.125,10,10,4.0625,361
Tomasz Surmacz,1.5,3.25,5,10.0,2,0,4.25,15
Daniel Marino,2.0,7.0,6,64.2,7,7,27.0,176
Alex Goryachev,1.0,4.0,1,32.0,0,0,0.0,0
Vivek Pandey,1.0,4.333333333333333,3,64.0,3,3,8.666666666666666,186
Byeong-Lyeol Jeon,1.0,3.0,1,25.0,1,0,0.0,1
Francesco Gregoretti,1.2380952380952381,3.9047619047619047,31,27.666666666666668,9,8,1.380952380952381,247
Qishi Wu,6.3076923076923075,18.46153846153846,13,122.61538461538461,13,17,5.076923076923077,724
Kooichiro Ishihara,1.0,5.0,1,32.0,1,0,6.0,6
V. K. Pisini,1.0,4.0,1,15.0,1,1,3.0,12
E. Vogel,1.8,5.6,28,73.8,4,0,1.8,25
Dip Goswami,3.8333333333333335,13.333333333333334,7,80.83333333333333,5,2,3.5,63
Monalisa Sarma,2.0,3.5,5,22.5,4,2,5.0,50
Dmitri G. Fedorov,1.625,7.125,9,45.5,10,10,0.125,437
John D. Thompson,1.0,2.5,6,20.5,2,2,0.0,53
Young Cho,6.888888888888889,21.944444444444443,19,161.0,21,36,4.777777777777778,1335
Sujoy Chakravarty,2.0,5.333333333333333,7,39.333333333333336,1,1,0.3333333333333333,13
Mircea Negrean,1.8,5.2,5,36.2,5,5,6.8,101
Jeffrey J. Parker,1.5,15.5,2,51.5,2,1,0.0,27
N. Navet,1.0,4.0,1,38.0,1,0,0.0,8
Paul Baker,2.090909090909091,7.545454545454546,13,32.63636363636363,10,12,1.0,302
S. Just,1.0,2.0,1,32.0,1,0,0.0,2
Aydin O. Balkan,1.0,2.2,6,26.0,5,3,2.2,104
Patrick Trane,2.0,2.0,1,21.0,1,0,0.0,1
Sylvain Contassot-Vivier,1.7692307692307692,5.230769230769231,15,37.38461538461539,11,12,2.6923076923076925,300
Kambiz Rahimi,1.25,1.25,4,27.0,1,0,5.0,8
Konstantinos Daskalakis,2.0,3.0,2,38.5,3,2,0.0,165
Paul C. Wiscombe,1.0,0.5,12,25.0,1,0,1.0,9
Jing Xi,6.4,18.133333333333333,20,214.86666666666667,16,26,6.666666666666667,1812
Reza Farivar,2.5714285714285716,8.571428571428571,13,58.857142857142854,6,6,2.857142857142857,140
Ashok Sudarsanam,1.4285714285714286,3.5714285714285716,8,34.42857142857143,7,6,4.285714285714286,457
Louis Woods,1.75,2.75,4,52.5,2,1,0.0,28
S. Srinivasan,2.619047619047619,4.0,28,52.38095238095238,10,12,1.1904761904761905,505
Werner Vogels,2.769230769230769,4.461538461538462,18,88.6923076923077,20,26,5.6923076923076925,3976
Jackie Chen,3.5,33.5,2,115.5,3,0,0.0,19
S. K. Desai,1.0,2.0,1,12.0,1,0,0.0,6
Yin-Kuan Lin,1.0,4.0,1,29.0,0,0,0.0,0
Robert Meyer-Piening,1.0,8.0,1,32.0,1,0,0.0,3
Pankaj Bhagawat,1.25,3.5,5,37.75,3,0,0.5,18
Alberto Rosti,2.3333333333333335,9.333333333333334,8,39.0,6,5,2.6666666666666665,211
Daniel Cociorva,2.125,11.75,13,55.75,11,13,7.625,362
Barbara Pfarr,2.6666666666666665,16.333333333333332,3,71.33333333333333,3,0,0.0,22
Jason H. Lin,1.0,6.0,1,42.0,1,1,18.0,84
Waiman Chan,1.0,4.0,4,23.0,3,3,0.0,230
Adnan Abdul-Aziz Gutub,1.7,2.4,11,31.8,6,5,0.6,169
Ming Fan,3.7333333333333334,8.866666666666667,19,81.73333333333333,13,15,2.2666666666666666,1430
Patrick Palmer,1.0,3.6666666666666665,25,32.0,3,1,0.0,28
Allen Goldberg,1.4285714285714286,4.0,24,34.07142857142857,13,14,8.857142857142858,960
Axel Lehmann,1.588235294117647,3.1176470588235294,31,13.882352941176471,3,1,0.47058823529411764,33
Yusuke Takata,1.0,3.0,1,38.0,1,1,0.0,10
Artyom Semenikhin,1.0,6.0,1,38.0,0,0,0.0,0
Alessandro Meroni,1.5,5.5,2,18.5,2,0,1.5,10
Jeongeun Kim,1.25,5.75,7,25.25,4,3,2.5,70
Shankar Balachandran,2.125,2.875,13,63.625,6,4,4.875,102
Junmin Lin,1.0,3.6666666666666665,3,20.0,2,1,0.6666666666666666,50
Ankit Jalote,1.5,5.5,2,61.5,3,3,4.0,152
Hong-Ching Chen,1.0,20.0,1,32.0,0,0,0.0,0
Ron Chi-Lung Chiang,2.0,6.0,3,36.333333333333336,2,0,0.0,14
Oren Avissar,1.0,2.0,2,15.0,2,2,6.5,319
Thorsten Adler,1.25,2.25,5,36.5,4,3,2.0,64
Jordi Planes,2.3,5.4,12,71.3,13,14,7.9,618
Mohammad Arjomand,2.5,5.0,5,56.5,4,1,4.25,44
Youcef Bouchebaba,2.4285714285714284,10.0,14,36.57142857142857,5,3,7.571428571428571,174
Sambuddha Bhattacharya,2.5,7.5,7,59.166666666666664,8,7,2.3333333333333335,144
Francesco Sechi,1.3333333333333333,6.333333333333333,4,25.666666666666668,2,0,0.0,10
Yanling Zhi,1.5,5.5,2,38.5,2,0,0.0,7
Jochen Hoenicke,2.2222222222222223,5.111111111111111,12,48.333333333333336,6,5,4.777777777777778,166
W. J. Bainbridge,1.3333333333333333,5.166666666666667,7,16.666666666666668,8,7,0.5,419
Stefano Crespi-Reghizzi,2.1315789473684212,6.078947368421052,44,59.89473684210526,16,26,3.8947368421052633,953
Yaojun Zhang,2.75,9.0,4,53.25,2,0,0.0,10
Bradley D. Hopkins,1.0,2.5,2,23.0,1,0,0.0,2
Doo-Gyu Kim,1.0,4.0,2,11.5,1,0,0.0,1
Marc Chardon,1.0,1.0,5,31.0,1,0,0.0,5
David A. Patterson,4.777777777777778,12.083333333333334,38,179.55555555555554,63,114,15.166666666666666,50795
Pedro Chaparro,3.125,12.25,8,72.25,9,8,10.75,331
Quan Hoang Nguyen,1.6666666666666667,5.0,7,21.333333333333332,2,2,9.5,37
Luca Vanzolini,1.3333333333333333,9.666666666666666,7,43.333333333333336,3,1,5.333333333333333,41
Hiroshi Takahara,1.0,6.0,10,21.5,0,0,1.5,0
Shu Xu,1.25,2.75,5,17.0,2,0,2.25,12
Jingshown Wu,1.5,3.6666666666666665,24,44.083333333333336,4,1,0.3333333333333333,43
Shmuel Wimer,1.6666666666666667,3.4166666666666665,30,37.333333333333336,7,5,4.916666666666667,336
S. Narayan,2.0,8.733333333333333,18,76.73333333333333,10,11,2.2666666666666666,1461
Shyam Ramji,1.5,6.0,10,25.75,2,0,4.0,14
Hans Peter Graf,1.9444444444444444,6.0,26,63.888888888888886,16,22,0.1111111111111111,1385
Arthur Oratorio,1.0,1.0,1,32.0,0,0,0.0,0
Slaheddine Aridhi,1.2,3.4,6,41.0,2,1,0.0,19
Junichi Ishida,1.6666666666666667,7.333333333333333,3,35.0,2,1,0.0,33
Ariel N. Burton,1.0,1.0,4,34.5,1,0,3.5,2
R. Rodr\xc3\xadguez,1.6363636363636365,7.454545454545454,12,32.27272727272727,5,4,0.2727272727272727,115
Hanhua Chen,3.8,13.4,10,92.8,11,14,7.6,338
Guillermo A. Francia III,2.0,4.285714285714286,11,25.285714285714285,4,0,1.0,31
Jim M. Brandt,1.3333333333333333,7.0,8,34.0,5,2,0.0,52
Dave Rostron,1.0,3.6666666666666665,3,19.333333333333332,1,1,8.0,33
James P. Callan,3.55,9.7,25,136.55,40,55,13.8,7252
Wojtek Maly,1.0,4.0,1,34.0,0,0,0.0,0
Charles Koelbel,2.066666666666667,10.733333333333333,27,48.0,18,22,8.733333333333333,1880
Tal Keidar,1.0,4.0,1,32.0,1,0,1.0,5
Anuj Kumar,3.0,7.833333333333333,13,115.58333333333333,10,10,4.5,604
Gabriel Marin,1.7142857142857142,13.142857142857142,11,33.57142857142857,8,8,2.5714285714285716,1019
Shianling Wu,1.6923076923076923,11.923076923076923,28,36.76923076923077,9,7,1.4615384615384615,241
Stephen M. Scalera,1.5,2.5,3,31.5,2,2,0.0,188
Zena M. Ariola,1.8421052631578947,3.4210526315789473,24,43.578947368421055,19,25,8.526315789473685,1142
Yasufumi Itou,1.0,5.0,1,40.0,1,0,4.0,8
Christiane Schmidt,2.0,5.3,18,61.9,5,2,1.9,90
Jack DiLullo,1.0,20.666666666666668,8,24.666666666666668,2,2,0.6666666666666666,145
Rajnish Kumar,2.4285714285714284,8.428571428571429,10,56.0,10,11,9.857142857142858,370
Gary Chun Tak Chow,1.5,7.25,7,23.25,3,0,0.0,25
F. Cl\xc3\xa9ment,1.0,4.0,1,34.0,1,0,0.0,3
Rajit Manohar,3.2857142857142856,6.285714285714286,18,53.214285714285715,19,29,4.071428571428571,1346
Ananth I. Sundararaj,1.6,4.0,5,36.0,7,6,5.2,351
Sanjay Shete,1.5,3.5,11,32.5,1,1,6.5,17
Kazuhiro Takahashi,1.2857142857142858,4.0,23,35.857142857142854,5,3,0.8571428571428571,74
Jonas Greutert,1.5,3.5,6,12.0,2,1,0.0,58
R. P. Behera,1.0,4.0,1,12.0,0,0,0.0,0
Baoxin Li,5.769230769230769,10.076923076923077,13,193.92307692307693,18,22,3.769230769230769,1030
Hiraku Nakano,1.0,7.5,2,35.0,1,0,3.0,5
Tsung-Hao Chen,1.875,4.75,10,53.375,10,10,9.0,678
Martin Schrader,1.0,3.0,26,17.0,1,0,0.75,10
Morris Sloman,4.5,13.392857142857142,32,80.60714285714286,34,72,3.9642857142857144,7477
Q. Su,1.5,6.0,32,41.25,1,0,2.0,9
Nishath Verghese,1.0,3.5,2,23.0,2,1,0.0,20
Taiga Takata,1.6,6.6,6,28.2,3,2,2.2,35
David B. Thomas,4.5,9.3,10,72.0,14,19,8.8,505
M. Meyer,1.125,5.0,23,26.75,4,3,1.5,206
Mark M. Gourary,1.8888888888888888,7.888888888888889,14,42.666666666666664,5,1,2.6666666666666665,82
Eric C. R. Hehner,1.5185185185185186,1.2222222222222223,35,36.55555555555556,18,20,2.5555555555555554,1437
Barbara B. Simons,1.25,1.5,25,40.0,6,5,3.625,348
Christopher W. Surovic,1.0,30.2,13,24.2,5,4,1.6,726
Jianliang Xu,6.625,18.125,19,189.4375,28,49,21.9375,2480
Kelly Livingston,2.0,9.0,1,25.0,1,0,0.0,6
Jaime Frey,1.6666666666666667,9.333333333333334,9,40.333333333333336,2,2,2.0,92
Harsha Kochar,1.0,4.0,1,12.0,1,0,0.0,1
Bill Witowsky,1.0,0.0,1,12.0,1,0,0.0,1
D. Bhatia,1.0,2.0,16,28.666666666666668,1,0,0.0,9
A. Vasudevan,2.0,6.0,1,44.0,0,0,0.0,0
Daniel Lindquist,1.0,5.0,1,18.0,0,0,0.0,0
Tim Owen,1.5,4.5,5,23.5,4,3,0.25,79
Basem A. Nayfeh,1.5,3.5,4,59.25,6,6,5.75,1423
Paul Tarau,4.043478260869565,3.391304347826087,26,157.65217391304347,19,43,6.173913043478261,1703
Hong-Kai Chang,1.0,1.0,1,25.0,1,1,3.0,11
Jagdish Nayayan Pandey,1.7142857142857142,8.571428571428571,7,43.42857142857143,4,1,0.0,32
Henk Neefs,2.3333333333333335,6.666666666666667,7,55.666666666666664,4,3,0.0,146
Christine Rochange,2.357142857142857,8.357142857142858,22,42.42857142857143,10,12,3.142857142857143,253
Kyong-Gu Kang,1.0,6.0,1,25.0,1,0,2.0,3
Sidd Puri,1.0,2.5,12,27.0,3,3,5.5,337
B. Martelli,1.0,26.5,3,22.0,1,0,0.0,2
Mark Wagner,1.0,4.75,21,28.5,3,1,0.0,30
Matthew J. Szulik,1.0,0.0,1,37.0,0,0,0.0,0
George Candea,3.8333333333333335,8.25,12,132.25,21,25,17.666666666666668,1800
Ganesh S. Dasika,2.0,8.714285714285714,10,48.285714285714285,7,6,7.571428571428571,198
John Paul Shen,3.5384615384615383,8.615384615384615,29,108.6923076923077,35,68,18.076923076923077,5100
Florian Loitsch,1.0,1.0,5,29.5,0,0,4.0,0
Nguyen-Ngoc B\xc3\xacnh,1.0,2.6666666666666665,4,27.333333333333332,3,2,3.0,66
W.-C. Wu,1.5,5.5,6,38.5,2,1,9.0,28
Noam Zeilberger,1.75,2.0,4,33.0,3,2,7.0,61
G. Russell,1.1428571428571428,1.8571428571428572,20,21.285714285714285,3,1,0.0,36
Yuanrui Zhang,5.8,20.4,8,129.6,5,2,19.8,88
Choon-Kyung Kim,1.0,4.0,1,25.0,1,0,0.0,2
Wing Chiu Tam,2.4,4.6,5,52.6,4,2,2.2,50
Marcelo Silva Cintra,1.0,2.6666666666666665,10,14.666666666666666,3,1,19.0,30
Congguang Yang,1.3333333333333333,2.0,4,36.666666666666664,4,4,1.6666666666666667,305
Stephen Morris,1.4,1.4666666666666666,27,31.0,12,13,0.8,773
Daisuke Igarashi,1.0,2.0,1,21.0,1,0,0.0,5
Kai-Li Lin,1.0,2.0,1,25.0,1,1,0.0,18
Wolfgang Gentzsch,2.0,2.5,36,29.15,9,8,0.0,412
Linda S. Milor,1.7272727272727273,2.5454545454545454,27,35.90909090909091,7,5,1.5454545454545454,425
Jean-Marie Pasquet,1.0,2.0,1,34.0,0,0,0.0,0
Man-Ching Yuen,2.0,4.666666666666667,10,28.833333333333332,6,3,0.0,89
Paulo Romero Martins Maciel,8.666666666666666,36.666666666666664,16,129.16666666666666,9,8,11.333333333333334,360
Ming Zhu,4.1875,12.8125,20,80.9375,5,3,3.125,191
Klaus Schr\xc3\xb6der,1.75,4.5,4,43.25,4,4,6.5,173
J. H. Kim,1.5625,7.375,27,50.0,11,13,0.8125,302
Joachim Hein,1.1666666666666667,5.166666666666667,8,42.5,2,0,0.0,13
Peter Vanbekbergen,2.0,5.75,6,57.0,8,8,1.0,596
M. Takahashi,1.1818181818181819,4.818181818181818,26,33.81818181818182,5,3,0.2727272727272727,108
Weihuang Wang,3.0,8.0,3,69.5,4,3,0.5,70
Rathin Putatunda,1.0,2.3333333333333335,5,32.0,2,0,0.0,5
Juhani Rummukainen,1.0,4.0,1,16.0,0,0,0.0,0
Xiwei Zhao,1.0,2.6666666666666665,3,32.0,2,0,0.0,9
Quan Liang Zhao,1.0,2.0,1,25.0,0,0,0.0,0
Luigi Pomante,1.9285714285714286,5.571428571428571,14,47.07142857142857,8,8,3.5714285714285716,205
Beno\xc3\xaet Charlot,1.4285714285714286,5.285714285714286,10,22.142857142857142,8,7,3.2857142857142856,207
Ying Qin,2.375,6.625,9,47.25,5,2,4.5,55
F. Medeiro,1.5,6.0,14,46.75,2,2,0.25,83
Minje Jun,1.8,4.2,6,44.6,4,2,4.8,43
